index;text_clean;Unnamed: 0_x;Unnamed: 0;article_name;count;label
633;Notering Vor. not. Rode tarwe .—. .—. Witte tarwe .—. .—. Rogge .—. .—. Wintergerst .—. .—. Wint. pelg. .—.— .—. Zomergerst .—. .—. Mansh. gerst .—. .—. Witte haver .—. .—. Halas .—. .—. Bl.p.erwten .—.— .—. Gr. erwten .—.— .. Koolzaad .—. • .—. Karwijzaad .. .. G. mosterdz. .—. — . maanz. .. .. Alles per  kg.;81793;159;DDD_010554054_0043_articletext.xml;1;
634;VOLKSGEMEENSCHAP DOOR MR. DR. BUISKOOL II Het begrip „volk;81509;160;DDD_110637499_0020_articletext.xml;1;
635;Steenkoolontginning in Tbanse;80892;161;DDD_010865426_0245_articletext.xml;1;
636;„Wat zllen we vanmiddag eten Zrkool met worst en kersen op sap van Tielse Flipjc toe?;80867;162;DDD_010865426_0226_articletext.xml;1;
637;C EEF miin portie maar  T aan Fik zei de Krokodil en hij zoog de laatste restjes van een blikje corned beef van tssen zijn tanden. Er gaat niets boven een mollig dijbeen en hij hervatte zijn vadzig slaapje. Ondertssen liet Joko de aap een verliefde blik door zijn kooi gaan maar die blik gold ditmaal niet zijn wijfje Anita doch een rij conserven in blik en pot die kerig in een rij langs de wand waren opgesteld. „Wat zllen we vanmiddag eten Zrkool met worst en kersen op sap van Tielse Flipje toe?;80442;163;DDD_010865426_0132_articletext.xml;1;
639;PAARDENMARKT HENGELO. —Op de Woensdag gehoden paardenmarkt waren  paarden aangevoerd. Prijzen stamboekpaarden f  tot f  werkpaarden boven  jaar f  tot f  lxe paarden f  tot f  jarige paarden I  tot f  hengstvelens f  tot f  merrievelens f  tot f  werkponys f  tot f  Lethlandse ponys f  tot t . Matige handel met enigszins dalende prijzen. GRAANBEURS GRONINGEN  Sept. — Rode tarwe f .—.. witte gerst f   —f . inlandse rogge f .—.— wlntergerst f .—. pelgerst f .— — zomergerst f £.—. Mansholtgerst f .—.. witte haver f  —. blawpelerwten f .—.—. halacapcUners f  —.— groene erwten f  — f — koolzaad f .— . karwUzaad f .—. gele mosterdzaad f .— EO. blawmaanzaad f  —.. Stemming zeer vast. Het aanbod was rim. Van tarwe was twee dizend ton aangevoerd. KAASMARKT GOUDA  Sept. Aanvoer  partUen eerste kwaliteit met Hljksmerk f .—f .. tweede kwaliteit met RtJksmerk f .—f  . zware kwaliteit tot f .. Handel kalm.;80103;165;DDD_011202119_0127_articletext.xml;1;
628;i —i——■— I . Vcrvoly van kolom S Die vlkanen op zichzelf vormen reeds een bevestiging van dc Zidwaartse beweging van het SinoSiberische continent waartoe het grootste deel van Indonesië geologisch gesproken behoort. „Dit is allemaal natrlijk heel interessant maar wat is het practisch nt van dc geologische bestdering van Indonesië? «Voor de wetenschap op zichzelf is de geologie vai Indonesië van zeer groet belang. Maar . wc zijn nog lang niet aan de geologische synthese van Indonesië toe. daar grote delen vooral op Cclebes deKleine Soendaeilanden en Irian nog onbekend zijn. Mor. zo daarvoor  geologen in Indonesië nodig hebben. Het grootste belang van de geologische bestdering van Indonesië is echter van economische aard. Geologie is onontbeerlijk bij het zoeken r.aar delfstoffen en water en bij de aanleg van tnnels brggen wadoeks en wegen. En op dit gebied is er in Indonesië nog veel te doen. Zo zijn er b.v. grote  hoeveelheden ijzererts in indone fic gevonden zodat een belangj rijke staalindstrie in dit land  mogelijk zo zijn. De steenkool  hebben we hier ook zij het den  dat ze ten dele ongeschikt is om  er cokes van te maken die voor de staalindstrie nodig zijn — • tenzg e?n methode wordt gevonden volgens welke ook it deze kolen cokes kan worden geprodceerd Maar cr is nog een andere mogelijkheid b.v. het smelter van het erts door middel van electrische energie zoals dit reeds in Amerika gebert. U. begrijpt In ieder geval wel dat een verdere intensieve geologische navorsing van Indonesië van groot belang zal zijn zowel voor do wetenschap als voor de econnmi  sche ontwikkeling van ait land  zelf  J;84119;154;DDD_011210811_0058_articletext.xml;1;
640;Mr Baron van Imhoff wenst in zijn reqisitoir de wachtmeester gelk met zijn herstel. „Het had een haartje gescheeld of het was heel anders gelopen en had verdachte voor moord terechtgestaan alds de officier die thans zware mishandeling van een ambtenaar in fnctie constateerde en het noodzakelijk achtte dat steekpartijen op politiemensen die in de laatste tientallen jaren gelkkig veel minder voorkomen dan daarvoor zwaar gestraft worden. Badmeester S. staat in Schoonhoven niet ongnstig bekend. Hij doet op rstige wijze zijn werk en het enige wat op zijn gedrag was aan te merken was zijn zcht naar sterke drank. Volgens het consltatiebrea dronk de man per dag een a twee liter jenever.... Op de avond van de vierde September was hij naar Ammerstol getrokken om daar naar een circs te kijken. HU was toen gekleed in een militair niform. In de tent ontstond rziek waarvan een vechtpartij die in de openlcht werd voortgezet het gevolg was. Wachtmeester Kool zag zich genoodzaakt om handelend op te treden. Hij weigerde de badmeester de toegang tot de tent en vroeg aan een van de omstanders om de militaire politie te Schoonhoven op te bellen. De badmeester zo toen het mes lt zijn broekzak getrokken hebben.;95367;166;DDD_010950372_0062_articletext.xml;1;
641;SANBORN la. — In het begin der week was een zoontje van Mr en Mrs James Zonneveld erg ziek met pnemonia maar n beterende. Mr en Mrs Henry Elgersma vergezeld van Mr en Mrs Neal Maandag naar Denver Colo. en bezochten Mr. en Mrs C Schemper aldaar. Mr en Mrs S Kooistra van Grand Rapids Mich. waren hier bij zijn oders. Mr en Mrs Pete Kooistra. Bij Mr en Mrs Lois van der Plaats een meisje. Mrs. W. van Beek Roger en Joan Wilma den Hartog Mr en Mrs W van Beek en kinderen. Mr en Mrs L Sterk en Mr en Mrs D Brower bezochten hn zoon en broeder Mr en Mrs John van Beek te Woodstock Minn. Mr en Mrs Andrew Zonneveld waren gasten van Albert Bonnema te Hawarden. Mr en Mrs Sam Elgersma waren verleden Woensdag naar de begrafenis vaan hn zes maand od klemdochtertje Linda Mae van Vliet te Sheldon. zoo ook de familie van der Berg Kiper Dirksen. Boone Haagsma Koolstra en Bteyn. Mr en Mrs John Boerhave en Dale van Sheldon bezochten hier haar moeder Mrs J H Tieteman. Ds George Cermak van Martin Mich kwam hier Zaterdag per trein. Hij hoopt hier Zondag op te treden voor de Geref gemeente. Verleden Zondag nam Dr J H Straks van Orange City de diensten waar. Mr en Mrs Henry Kriselbrmk van Woodstock. Minn. bezochten hier hn familie. Vrijdag avond hadden de vrowen vereeniging der Geref gemeente hn jaarlijksche verkooping van gemaakte goederen. Hoewel het weder ongnstig was ging alles goed van de hand. ze maakten over de . Mr en Mrs Ralph Van Zyl en driekinderen van Corvallis. Ore bezoeken hn oders alhier Mr en Mrs James Van Zyl. Van hier gaan e naar Dakota op bezoek en vandaar hiswaarts. Mrs J van Zee bezocht haar kinderen te Denver Colo.;92186;167;DDD_011185198_0031_articletext.xml;1;
642;• i brgerlijke Stand ■  • Aangiften van . Sept. BEVALLEN M J TielemansMolkenboer dr E P EggelmeijerKraak zn. W A ErnnekreeftOpstelten zn J W SchrmansBekker dr M C v d Vende Ble zn W GoorKrab zn A J M Verweij Malala zn W J Kachellandv d Horst dr S M Mannekeden Engelsman dr E M VlgBlom dr S de JagerWlersma  drs P J J Kelemansde Koning zn A J BlaasJanssen zn G E W v Eeedt DordtlandSolleveld dr P Maaneman Wlldenboer dr M R v MidenKoppenhol znH BrijsBekerzn I J Snijder Kervezee zn J J Wij henSchoenmakers zn N de JagerStrm zn A de Jóng Roos dr C M W VUegérBot zn Chr L VijgeboomGroeneweg zn J W Koolr de Kwaadstenlet zn B C Kleibergv Dijk zn D .BijsterMeeling zn J H OtterspeerrSlootweg zn H AbdalaHoltlnk zn .P E v d StarreGravekamp zn J MnterSalomons zn J C RoodeStlphot zn. H A KortenbachHanselman zn A E SchotenOnderwater dr G v d Marel Jansen dr. ■• .. ?«rr..■■ s OVERLEDEN M A v d Bosch. wede van M v Vriesland  JrW. Kiper man van O Spek  Jr HF Th Span man van Ii Harpman  jr E Mens zn  dg AA Essenaar wede vanJ J v.Gijzen  JrA Kik man van JE v dBijl  I Jr  W JI Jonker man. van M Vos  JrC Frijters manvan M  Hagens   jr voorts als levenloos aangegeven J J de VogelBiesbroek.;78777;168;DDD_010950540_0123_articletext.xml;1;
643;De officier van Jstitie bü de rechtbank te Rotterdam etste Dinsdagmorgen een gevangenisstraf van drie jaar met aftrek tegen de jarige badmeester G. S. it Schoonhoven die op de avond van  September van het vorige jaar te Ammerstol de wachtmeester der Rijkspolitie A. J. Kool met een mes in de borst had gestoken.;95366;169;DDD_010950372_0062_articletext.xml;1;
644;„Van het eerste begin van ons wethoderschap af hebben wj scherp stelling genomen tegen de o.i. onjiste taakopvatting van de gemeentesecretaris en ontvanger de heer C. M. Bonga. Ten aanzien van de manier waarop hierin wijziging diend te worden gebracht kwam voortdrend verschil van mening aan de dag in het college van B. en W. omdat de voorzitter van het college een weg wilde bewandelen welke naar het oordeel der beide wethoders niet voor verwezenlijking in aanmerking komt. De grote slordigheid alsmede verschillende nalatigheden en onverantwoordde daden hebben beide wethoders tot het inzicht gebracht dat deze toestand In onze gemeente niet Janger bestendigd mocht blijven. Hn inzicht is mede gebaseerd op de naar aanleiding hiervan itgebrachte rapporten van de Griffie te Haarlem en van de Rijksrecherche. Het is ons gebleken dat hogere instanties zowel de kool als de geit wilden sparen en het is mede het slap beleid dat beide wethoders steeds tegen de borst heeft gestit. Vandaar dat wij — hoewel het ons zeer spijt — deze gelegenheid aangrijpen deze verklaring in de raad af te leggen en daarbij de hoop itspreken dat Uw raad didelijk zal aangeven aan welke zijde hij staat opdat de wethoders het standpnt van de raad kennen.;95229;170;DDD_011155539_0057_articletext.xml;1;
645;Vor. not. Not. llode tarwe .—. .—. Witte tarwe .—. .—. Rogge .—. .—. Wintergerst .—. .—. Zomergerst .—. .—. Mansholtgsrst .—. .—. Witte haver .—. .—. Gr. erwten .—. .—. Paardebonen .—. .—. Wierdebonen .—. Waalse bonen .—. Koolzaad .—. .—.;94180;171;DDD_010554090_0050_articletext.xml;1;
646;Voedzame soepen De eerste sneewvlokken voorboden van kode en veel nattigheid zijn reeds gevallen. En vanzelf gaan bij het bepalen van wat we vandaag zllen eten onze gedachten it naar stevige en voedzame kostjes zoals boerenkool met worst bonensoep enz. Daarom zllen we n dan ook het recept geven van een van die voedzame soepen die zoveel voeding bevatten dat men er zijn middagmaal mee kan doen nl. Erwtensoep Hiervoor hebben we nodig  ons sacijsjes  ons vers vet spek  knolselderij  bos selderij  pond groene erwten  bos prei  l water   gr zot. Bereiding. De erwten wassen een paar r weken opzetten en  r koken. Als de erwten gaar zijn.deze door een zeef wrijven en opzetten met het erwtenwater. Vervolgens de knolselderij schillen in schijven snijden wassen en in vierkante blokjes verdelen en bij de soep voegen ook het gewassen spek en het zot toevoegen. De prei schoonmaken door de worteltjes er af te snijden en goed wassen omdat er zich tssen de bladeren veel zand bevindt. Selderij schoonmaken door de worteltjes en de harde steeltjes er af te snijden goed wassen en ook deze groenten in de soep doen. Twee r letten koken. Dan de gewassen sacjjsjes toevoegen en de soep nog een half r laten koken. Erwtensoep moet goed gebonden zijn. Inplaats van sacijs jes en spek kan men ook voor de erwtensoep gebrik maken van varkenspootjes worst of boillon getrokken van soepvlees. Dit al naar gelang de portemonnaie het toelaat. Brine bonensoep Voor het geval we b.v. op een dag brine bonen als avondmaal klaar maken hewaar dan het bonennat. Hiervan knnen we met een restje brine bonen nog een heerlijke brine bonensoep maken. Op een kwart liter bonenpree nemen we  l bonennat  gr boter  i evt.  eetlepel soya  larierblad  stkje Spaanse peper of  lepel Worcestersas. De boter brin bakken de bloem en het fijngesneden itje er bij doen langzaam het warme bonennat de pree van de bonen larierblad en Spaanse peper. Dan de soep  minten koken en van het vr nemen evt. een eetlepel soya toevoegen. Men kan in de soep balletjes gehakt doen die op de gewone wijze gemaakt zijn en  minten in water gekookt.;93470;172;DDD_010852418_0098_articletext.xml;1;
647;Die twee mannen waren Pat Poot en Mike Moker. Zij verlieten zo snel mogelijk het Odeongebow en begaven zich naar een klein kroegje in de nabijheid. „No wat heb ik Je gezegd zei Pat tegen Mike. „Dit heerschap is een gevaar voor de bokserij. Eerst sloeg hij mij tot grtjes. toen jo en n weer Knoert. Als hij de kans krijgt slaat hij ons allemaal tot moes en no vraag ik mij af of wij ons zo maar goedschiks naar de slachtbank moeten laten voeren. Als dat zo doorgaat zün wü allemaal binnen een halfjaar brodeloos. Dan is er nog maar één bokser naar wie de mensen willen komen kijken. Mike Moker zat nadenkend voor zioh it te küken. „Je hebt gelijk mompelde hjj mistroostig maar hoe men ! er een einde aan? Straks mPde Loetje Lobbes dr it en Krijn Kraker en Karel Kopstoot en o mogen wij met zn allen tp««ioeo meneer Brown wereldKarny . wordt en met onze centjes £?aX „V»T ken. Pat boog zich naar Mike ov en flisterde hem iets in zn  gevormd bloemkoolr....;84795;151;DDD_010673068_0143_articletext.xml;1;
629;I Ü ü •I  H fêfAradav  güngénVeiiiaanhetCérBteningBfond.t« j K®eMheideixJlggettïteriinzage gedrende fë Ifegen ten kantore yande Penningmeester BoêkixÖüderp ■ .■ ■mrnmmmmmiÊmmmmmmmiÊmmmmmmmmmmimtwmmmimmmimmmmmmm  s pi»ooilieiimeßffeipionairi®i !  pi®ato®BBwB®aw®eS®Pl   ï  M derikoffertjeBïvan!a£c  U sECHTlederenetis v»n af . I gj poUodenmet ?  gPotloodsiyperBmetBAeenneaMWïo.s . I BgssB§peteaMjjfe f® SZaklöekJeèE®iwM  M !KlndponndëilèSfrM€«lS ••   Dik gebonden  sehriften M OMt  k ? Papieren  servetten atks f te ! Hotskool r I ■ i ■  KHÈl®e®SSP®™®P®BBSl f !«BppsSiSK«iièffita ï è;83281;155;DDD_011218942_0013_articletext.xml;1;
627;Steenkool in Tocbansc?;84148;153;DDD_011210811_0046_articletext.xml;1;
606;een grwelijk plan om Ralph Clayton te doden en de operatie te doen mislkken. Ondertssen kwam Tinkel gejaagd ademhalend te voorschijn it een grote versleten reiskoffer aan de andere kant van de kamer. Hij was het geweest en niet Blake die thans Belsham een kool had gestoofd. Tinker gedreven door zijn goed gefndeerde vrees had de toren in recordtijd bereikt. Voorzichtig was hij de trap opgeslopen waarna hij zag dat de der van de torenkamer geoperd was. Daar lag Sexton Blake gebonden en bewsteloos en mei bloed op het hoofd. Tinker realiseerde zich eensklaps dat datgene had plaats gegrepen waarover professor Qelch gesproken had. Belsham die op de hoogle was van het feit dat de eikenhoten balk draaibaar was had de rollen omgekeerd!;76492;278;DDD_010987765_0057_articletext.xml;1;
615;Ondanks dit alles wanneer men vrijwilligers vroeg boden er zich steeds vier vijfmaal te veel aan Belgen Italianen Polen Balten. Nationaliteit telde niet. Het waren enkel arbeiders werkmakkers. Er werd gedwd er werd getwist om zijn leven te wagen voor een makker. Een mijnwerker die geweerd werd omdat hij van een andere koolpt was en ds deze mijn niet kende had dit sblieme woord „Wat geeft het dat ik de mijn niet ken als ik een makker kan redden. Hij weende van spijt omdat hij het gevaar niet mocht trotseren om te helpen. Hier kwam de ware internationale solidariteit aan t licht deze van de kleine man die nooit een oorlog zo dlden zo hij de macht had hier over te beslissen. THEWARD.;22054;287;DDD_010537286_0085_articletext.xml;1;
607;Van onze Brsselse correspondent Binnenkort zal België aan Nederland dagelijks . kilowatt stroom leveren tijdens de piekren. België werd in  tot  geholpen met Nederlandse stroomleveranties. De onderlinge verbinding tssen de Nederlandse en Belgische stroomnetten is sedert vele jaren een feit. De moderne techniek is thans zover gevorderd dat België b.v. electrische stroom levert aan Zwitserland in plaats van steenkool. Electriciteit belooft ds een niew Interessant exportartikel te worden. Hoe de Belgische stroom in Nederland komt? Langs dezelfde weg waarlangs enige jaren geleden Nederlandse stroom België binnenkwam einde  kwam de verbinding Merxem— Roosendaal tot stand. Deze geeft te Geertridenberg aansliting op de hoogspanningslijn RoermondRotterdamDen HaagLeidenVelsen welke op haar bert verbonden is met de hoogspanningslijn VelsenUtrechtNijmegen. Van deze laatste stad loopt een hoogspanningslijn over Apeldoorn naar HengeloZwolleGroningen. Er is een tweede Benelxverbinding namelijk van Ltterade naar Jpile in de provincie Lik.  Sedert de bevrijding van België werden tssen ons land en België  millioen kilowatt gerild. In de Benelx heeft het groothertogdom Lxembrg de grootste electriciteitsprodctie per hoofd van de bevolking namelijk twee maal zoveel als België en drie maal zoveel als ons land.;76079;279;DDD_011155530_0042_articletext.xml;1;
608;brgerlijke stand HILVERSUM. — Geboren IlUmen. z.v. C. van Doom en C. van Minnen Arie Nicolaas George z.v. A. Stok en A. J. v.d. Vooren Jacinta Helena Jlaria. d.v. C.  C. G. Sümonsma cn A. van dor Oord Marianne Gerardina d.v. M. J. v. Grafhorst en M. G. van Kampen. .  Getrowd  V. A. M. Kool en W. M. P. Dankers A. D. Koense en D. T. BooUen A. J. Spook en E. A. M. Henken J. . van Lipten en B. H. Boxma J. G. Kinkot en N. van der Schaaf W. A. Hommes en J. Boelhower W. . J. Gantvoort en C. Bosman J. C. van Inpen en E. M. Heertjes K. Boerema in A. M. Krcnlng. Overleden  Antonie Edard Schoten  Jaar goh. met M. Versteeg Abraham Eerenberg  jaar wednr. J. Eisinga Jan Tenisse  jaar wednr. A. Fraaij Drk van Wijngaarden  jaar. wednr. I. Wierda. FAMILIEBERICHTEN IIT ANDERE BLADEN OVc rl ede n C. M. E. Shciethart te Rotterdam A. BrandtTliUssen.  jaar te Haarlem M. J. C. Grawde Kroon.  jaar te Vght H. Lankhorat  jaar te Amsterdam H. L. Holtz  jaar te Gorichem. Geboren P. Edard. z.v. HoogeveenLeemelier te Bandoeng M. Franclne. d.r. SwartBoman te Amsterdam. «VT . . •;23639;280;DDD_011155366_0024_articletext.xml;1;
609;. ashington. — Trman heeft op zijn wekelijkse persconferentie srÜd met zijn gewoonte een van tevoren opgestelde verklaring orgelezen van de volgende inhod Schmans voorstel voor sa ensmelting van de Franse en Ditse staal en steenkoolindreën is een daad van opbowend staatsmanschap. Wij jichen toe. Dit bewijs van het Franse leiderschap in de oplossing van e vraagstkken van Eropa ligt in de lijn van de grote Franse aitic. De hartelijke ontvangst van dit voorstel in Ditsland is cneens bemoedigend. Het voorstel legt een basis voor de vestilrS van een geheel niewe verhoding tssen Frankrijk en tsland en opent voor Eropa niewe perspectieven.;23542;281;DDD_010403257_0004_articletext.xml;1;
610;Belgische bloemkool via Eysden naar Nederland;23096;282;DDD_010417586_0115_articletext.xml;1;
611;In dc afgelopen nacht is bij een brand in een his in de Spijkerstraat te Arnhem de iarige ongehwde Pool Jozeph Pawlik. omgekomen. De brand is vermoedelijk ontstaan doordat dc man in bed heeft gerookt. Dc brandweer had het vr spoedig onder de knie. In een totaal itgebrande kamer vond men het gedeeltelijk verkoolde lijk.;22629;284;DDD_011199782_0130_articletext.xml;1;
612;Door vertffnwoordiïr« van de Verenigde Staten en de regering van Zid Korea is een accoord ondertekend volgens hetwelk de grootste vlieghaven van Korea onder beheer van de belde landen gezamenlijk komt zo meldt het Koreaanse niewsbrea. Twintig vooraanstaande vakbondsleiders van de V.S. Engeland Frankrijk West Ditsland en de Benelxlancfen zijn Zondag in besloten zitting te Aken bijeen gekomen om het internationale RhrOrgdan en het Rhrstatt te bespreken. In een resoltie besloot de conferentie deelneming van de vakverbonden aan de controle op steenkool ijzer en staal in het Rhrgebied te eisen. AntiItaliaanse elementen in de voormalige Italiaanse kolonie Eritrea hebben Zaterdagavond met handgranaten een aanslag gepleegd op Italiaanse hizen in Decamere. Een Italiaanse vrow werd gedood en zes Italianen en een Inboorling werden gewond. In Bolivia ia de staat van beleg afgekondigd nadat de politie een samenzwering tegen de regering had ontdekt van de nationalistische revoltoinnaire beweging ten fascistische organisatie. De bisschoppen van de Calvinistische rn Evangelische Kerk in Hongarije hebben de eed van trow afgelegd aan de commnistische regering. De bisschoppen achtten de eed niet in strijd met de christelijke beginselen. Tot n toe hebben de katholieke bisschoppen geweigerd de eed af te leggen. De reders van de Ile de France het . ton metende Franse oceaanschip — op drie na het grootste ter wereld — hebben besloten het schip op te leggen omdat zij menen niet te knnen volcfocn aan de looneisen van de bemanning. Het beslit werd genomen vlak voordat het schip met  passagiersi zo itvaren naar Amerika. De passagiers moesten naar Parijs tergkeren. In Parijs is Zaterdag éen aanval gedaan op de hizen van  commnistische leiders en de commnistische coöperatie gedeeltelijk verbrand. Ongeveer  personen hebben het his van de commnistische leider Sobbaya in brand gestoken. Over twee tot vier jaren zllen de oorlogsschepen met atoomenergie worden voortbewogen en over een twintigtal jaren zal zlks ook het geval zijn voor koopvaardijschepen. zo verklaarde professor John Ray Dnning van de ColmbiaUniversitcit in New York in een lezing over de atoomenergie.;20121;294;DDD_011199678_0044_articletext.xml;1;
613;I President Trman heeft het plan van de Franse minister van Bitenlandse Zaken Robert Schman voor een samensmelting van d«t Franse en Ditse zware indstrie ..een daad van opbowend staatsmanschap genoemd. Trman las in strijd met zijn gewoonte een van te voren opgestelde verklaring voor van de volgende inhod ..Schmans voorstel voor samensmelting van de Franse en Ditse staal en steenkoolindstrieën is een daad van opbowend staatsmanschap. Wij jichen dit toe. Dit bewijs van Frans leiderschap in de oplossing van de vraagstkken van Eropa ligt in de lijn van de grote Franse traditie. De hartelijke ontvangst van dit voorstel in Ditsland is eveneens bemoedigend.;22459;285;DDD_011199782_0049_articletext.xml;1;
614;In de bovenste verdieping van een his in de Spijkerstraat te Arnhem brak Donderdagnacht brand it. De brandweer wist het vr tot deze verdieping te beperken. In de itgebrande kamer trof men het gedeeltelijk verkoolde lijk van een man aan die na onderzoek de jarige fabrieksarbeider J. Pawlnk bleek te zijn. Vermoedelijk heeft hij op bed ligen roken. De schade aan his en inboedel is aanzienlijk.;22211;286;DDD_010852551_0054_articletext.xml;1;
616;BURGERWOONHUIS bewoond door R. Rollcma Altenalaan Oranjewod. De helft van de koopsom kan er overblijven. Br. ond. no.  bi. dezer ZWARE DUITSE PIANO Br. ond. no.  br. dezes GRAHAM SEDAN  Chevrolet Sedan  W. v.d Mei Ben. Halerwijk lel.  Een Friese Zwarte Stam boekmerrie en Motor N.S.U  cc. Wed K. Schaap Lindedijk  Oldetrijne Een beste vierjarige STAMBOEKMERRIE Door en door mak. Johs. L. Koopmans Oosterwolde  FORD BESTELWAGEN   Kg. prima Chevrolet tr.  tons  geheel gereviseerd rek. ter inzage Opel tr  tons pr. Opel bestelwagen  Kg. open laadbak  Chevrolet  tons  Astin bellewagen  tons  Bantam zeer zinige lxe ato  pers. bezineverbr.  op  Km. Ook rilen. Steeds prima be brijisatos voorradig Deskndig onderzoek toegestaan. Tevens bieden wij aan diverse aanhang wagens lage prijzen niewe en gebrikte       inch banden wielen assen en onderdelen Jeep Comtner. Ford enz. enz. H. W. van Dam Rolderstraat  Assen Tel.  GRAMOFOON PLATEN w.o. z.g.a.n.  perm. dyn. microfoon en  koolmicrofoon. Radio Centrale Halerwijk DKW  cc snelle machine bwj.  men itw.  pet. Ook rilen tegen zwaarder. e Herenwal  Heerenveen Kleine BM pr. boot geh. eiken met vaste kiel compl. m. pr tig. Ook rilen tegen motorrijwiel Dracht  Heerenveen;21841;288;DDD_010537286_0045_articletext.xml;1;
626;De elementen van het landschap van Wales zijn spoedig opgesomd ronde kale heveltoppen dooi gletsjers it de ijstijd gladgèsleten in hoofdzaak olijfgroen maar soms over  een grt gebied donkerrood gloeiend  alsof er een woeste steppenbrand woedde. Dat is het heidékrid dat tiians in volle bloei staat. • In de lagere streken is het matte rood van de heide vermengd met het helle geel van de brem. En overal grazen schapen. Dizenden tiendizenden. Mét hn koolzwarte koppen ohder de krllende vacht zienze er it als grijze negers. Tssen de hevelrggén gekneld liggen de dalen met snelle glasheldere bergbeekjes. Deze stroompjes zijn de magneet die de Engelse gasten aantrekt. Uren en dagenlang staan ze in het water en laten hn knstvliegjes over de waterspiegel op en neer dobberen . Striken van rhododendror en tamme kastanjes vllen deze dalen die vaak zo smal zijn als kloven. Knoestige eiken Woekerende lianen sterk gerende kriden wekken de idee van een oerwodflora. Maar plotseling leidt de weg weer it. de overvloed van krid en loof en groen naar de kale wereld der hevelkammen en zweeft de blik over de etadeloos ineenvloeiende koppen naar de westelijke horizon waar een zilveren klaarte de zee doet vermoeden. Het land is dim bevolkt. In hele streken ontmoet men geen levende ziel. En ook de schapen schijnen zonder herder rond te lopen. Ontmoet men een men  dan is deze klein van bow donker van haar en opvallend levendig in woord en gebaar. Met één woord zo onEngelsals het maar zijn kan. Ze leven in kleine stenen hizen die — naar het  schijnt — eewenlang dezelfde vorm bahoden hebben. Twee machtige schoorstenen flankeren het dak. Landinwaarts zijn de hizen meestal vriendelijk .wit gekalkt maar aan de ksten zijn ■ze graw als de zee het strand er. de klippen. ♦ Wil men hier naar de weg vragen dan blijft er niets anders over dan een kaart te voorschijn te halen en met de vinger de plaats aan te wijzen waar men graag naar toe zo willen. Niet dat men in Wales geen Engels verstaat. Maar wie zo in staat zijn plaatsnamen als de zeven volgende op goed gelk van de kaart afgelezen it te spreken Aberfrwd BwichDrws Craigy Pwlldd CwmSwch Egwyswrw Llanwchllyn Tweltwrw ? Hlk gevormde koeken bepleisterd Bij nawkeriger toezien blijkt eenter dat het geen peperkoeken zijn . maar door oderdom weer en wind zwartbrin gebeitst hot snijwerk — zeldzame  figren. en reliefs heiligen goden it de Zidzee fabeldieren scènes it de Bjbel enz. n eens boeiend door de adel van hn vorm dan weer aantrekkelijk door grappigheid of eenvod. Dat is de verzameling die „the Ladies of Llangollen van het einde der achttiende eew en begin der negentiende eew deels zelf verzameld hebben deels verkregen door iedere bezoeker te verplichten iets bij te dragen tot de eigenaardige opschik van haar his Van de „Dames van Llangollen gaat het volgende verhaal ze heetten Eleanor Btlee en Sarah Ponsonby waren van lerse afkomst en verlieten  de stem van een romantische neiging volgend heimelijk haar vaderland om zich in het afgelegen Llongollén voortaan te wijden aan vriendachap ongehwd zijn en het breien van blawe kosen. In Engeland waar behalve spoken niets zo poplair is als excentriciteiten hoefden de wonderlijke ode dames niet bezorgd te zijn voor gebrek aan geliefd eri beroemdheid De hertog van Wellington de dichter Scott de Qincey rn Wordsworth behoorden met vele binnen en bitenlandse beroemdheden totdiegenen diè de lange weg naar Llangollen niet schwden. ;84197;152;DDD_011210811_0060_articletext.xml;1;
617;In welingelichte kringen in „Washington zegt men dat men een grootscheeps gebaar van de SovjetUnie verwacht als tcgenpropaganda tegen het beslit van de Grote Drie om de regering in Bonn een rimer armslag toe te kennen en het Franse voorstel om de Ditse steenkool en staalindstrie in een pool tr veranderen. Mpt meent dat Rsland onder meer zal trachten te streven naar een afzonderlijk vredesverdrag met Oost Ditsland en een complete —de snood symbolische — evacatie van de Rssische troepen it OostDitsland. Misschien zllen de Rssen dit combineren met de veelbesproken Pinksterdemonstratie alds meenden deze kringen.;21773;289;DDD_010475631_0007_articletext.xml;1;
